Lat_start_dec,Lat_end_dec,16,0.25
Lat_start_dec,Long_start_dec,58,0.90625
Lat_start_dec,Long_end_dec,64,1.0
Lat_start_dec,Depth_start,46,0.71875
Lat_start_dec,Depth_end,42,0.65625
Lat_start_dec,Windspeed_start,64,1.0
Lat_start_dec,Windspeed_end,64,1.0
Lat_start_dec,Watertemp_ground,50,0.78125
Lat_start_dec,O2-saturation_ground,62,0.96875
Lat_end_dec,Lat_start_dec,16,0.25
Lat_end_dec,Long_start_dec,48,0.75
Lat_end_dec,Long_end_dec,62,0.96875
Lat_end_dec,Depth_start,46,0.71875
Lat_end_dec,Depth_end,34,0.53125
Lat_end_dec,Windspeed_start,54,0.84375
Lat_end_dec,Windspeed_end,54,0.84375
Lat_end_dec,Watertemp_ground,46,0.71875
Lat_end_dec,O2-saturation_ground,52,0.8125
Long_start_dec,Lat_start_dec,58,0.90625
Long_start_dec,Lat_end_dec,48,0.75
Long_start_dec,Long_end_dec,34,0.53125
Long_start_dec,Depth_start,58,0.90625
Long_start_dec,Depth_end,36,0.5625
Long_start_dec,Windspeed_start,52,0.8125
Long_start_dec,Windspeed_end,54,0.84375
Long_start_dec,Watertemp_ground,46,0.71875
Long_start_dec,O2-saturation_ground,44,0.6875
Long_end_dec,Lat_start_dec,64,1.0
Long_end_dec,Lat_end_dec,62,0.96875
Long_end_dec,Long_start_dec,34,0.53125
Long_end_dec,Depth_start,64,1.0
Long_end_dec,Depth_end,54,0.84375
Long_end_dec,Windspeed_start,60,0.9375
Long_end_dec,Windspeed_end,62,0.96875
Long_end_dec,Watertemp_ground,52,0.8125
Long_end_dec,O2-saturation_ground,52,0.8125
Depth_start,Lat_start_dec,46,0.71875
Depth_start,Lat_end_dec,46,0.71875
Depth_start,Long_start_dec,58,0.90625
Depth_start,Long_end_dec,64,1.0
Depth_start,Depth_end,26,0.40625
Depth_start,Windspeed_start,64,1.0
Depth_start,Windspeed_end,64,1.0
Depth_start,Watertemp_ground,48,0.75
Depth_start,O2-saturation_ground,54,0.84375
Depth_end,Lat_start_dec,42,0.65625
Depth_end,Lat_end_dec,34,0.53125
Depth_end,Long_start_dec,36,0.5625
Depth_end,Long_end_dec,54,0.84375
Depth_end,Depth_start,26,0.40625
Depth_end,Windspeed_start,56,0.875
Depth_end,Windspeed_end,56,0.875
Depth_end,Watertemp_ground,36,0.5625
Depth_end,O2-saturation_ground,42,0.65625
Windspeed_start,Lat_start_dec,64,1.0
Windspeed_start,Lat_end_dec,54,0.84375
Windspeed_start,Long_start_dec,52,0.8125
Windspeed_start,Long_end_dec,60,0.9375
Windspeed_start,Depth_start,64,1.0
Windspeed_start,Depth_end,56,0.875
Windspeed_start,Windspeed_end,48,0.75
Windspeed_start,Watertemp_ground,60,0.9375
Windspeed_start,O2-saturation_ground,54,0.84375
Windspeed_end,Lat_start_dec,64,1.0
Windspeed_end,Lat_end_dec,54,0.84375
Windspeed_end,Long_start_dec,54,0.84375
Windspeed_end,Long_end_dec,62,0.96875
Windspeed_end,Depth_start,64,1.0
Windspeed_end,Depth_end,56,0.875
Windspeed_end,Windspeed_start,48,0.75
Windspeed_end,Watertemp_ground,60,0.9375
Windspeed_end,O2-saturation_ground,52,0.8125
Watertemp_ground,Lat_start_dec,50,0.78125
Watertemp_ground,Lat_end_dec,46,0.71875
Watertemp_ground,Long_start_dec,46,0.71875
Watertemp_ground,Long_end_dec,52,0.8125
Watertemp_ground,Depth_start,48,0.75
Watertemp_ground,Depth_end,36,0.5625
Watertemp_ground,Windspeed_start,60,0.9375
Watertemp_ground,Windspeed_end,60,0.9375
Watertemp_ground,O2-saturation_ground,50,0.78125
O2-saturation_ground,Lat_start_dec,62,0.96875
O2-saturation_ground,Lat_end_dec,52,0.8125
O2-saturation_ground,Long_start_dec,44,0.6875
O2-saturation_ground,Long_end_dec,52,0.8125
O2-saturation_ground,Depth_start,54,0.84375
O2-saturation_ground,Depth_end,42,0.65625
O2-saturation_ground,Windspeed_start,54,0.84375
O2-saturation_ground,Windspeed_end,52,0.8125
O2-saturation_ground,Watertemp_ground,50,0.78125
