Lat_start_dec,Lat_end_dec,3.976404337760421
Lat_start_dec,Long_start_dec,146.1411142580022
Lat_start_dec,Long_end_dec,146.13106195608302
Lat_start_dec,Depth_start,78.27398820356412
Lat_start_dec,Depth_end,79.30055384734528
Lat_start_dec,Windspeed_start,149.90580628371464
Lat_start_dec,Windspeed_end,144.4584383254958
Lat_start_dec,Watertemp_ground,88.324506
Lat_start_dec,O2-saturation_ground,177.4393982826497
Lat_end_dec,Lat_start_dec,3.8614838942708323
Lat_end_dec,Long_start_dec,143.3557735282247
Lat_end_dec,Long_end_dec,143.35514694004695
Lat_end_dec,Depth_start,78.19504283508252
Lat_end_dec,Depth_end,79.076914698692
Lat_end_dec,Windspeed_start,148.95792144838893
Lat_end_dec,Windspeed_end,145.15701733694794
Lat_end_dec,Watertemp_ground,89.1132306619791
Lat_end_dec,O2-saturation_ground,175.22287835061522
Long_start_dec,Lat_start_dec,135.99304148777836
Long_start_dec,Lat_end_dec,133.16489847501896
Long_start_dec,Long_end_dec,0.36154203980158917
Long_start_dec,Depth_start,97.79129961679324
Long_start_dec,Depth_end,96.15414365447579
Long_start_dec,Windspeed_start,109.50388570733318
Long_start_dec,Windspeed_end,110.39278360096375
Long_start_dec,Watertemp_ground,104.25205699162593
Long_start_dec,O2-saturation_ground,117.23702460987612
Long_end_dec,Lat_start_dec,158.13913320285138
Long_end_dec,Lat_end_dec,156.25714024842446
Long_end_dec,Long_start_dec,0.3814029830376943
Long_end_dec,Depth_start,117.12279762983893
Long_end_dec,Depth_end,115.78558171103465
Long_end_dec,Windspeed_start,105.09328656140372
Long_end_dec,Windspeed_end,116.6780220260082
Long_end_dec,Watertemp_ground,124.61696684636067
Long_end_dec,O2-saturation_ground,124.98466140308739
Depth_start,Lat_start_dec,87.24106046213288
Depth_start,Lat_end_dec,84.80338533817441
Depth_start,Long_start_dec,113.07992991874238
Depth_start,Long_end_dec,113.11847808446844
Depth_start,Depth_end,2.5136842841863367
Depth_start,Windspeed_start,121.01983835805557
Depth_start,Windspeed_end,121.2333170694236
Depth_start,Watertemp_ground,114.16118098911593
Depth_start,O2-saturation_ground,162.34503162482835
Depth_end,Lat_start_dec,76.47325557810214
Depth_end,Lat_end_dec,73.49993972665288
Depth_end,Long_start_dec,117.73484993110156
Depth_end,Long_end_dec,117.74276174016371
Depth_end,Depth_start,3.0590534666088556
Depth_end,Windspeed_start,127.91053324414038
Depth_end,Windspeed_end,122.62251787358036
Depth_end,Watertemp_ground,107.35430199413122
Depth_end,O2-saturation_ground,162.6816538440123
Windspeed_start,Lat_start_dec,158.84794392705456
Windspeed_start,Lat_end_dec,159.99473694675586
Windspeed_start,Long_start_dec,111.98697678141345
Windspeed_start,Long_end_dec,112.01205393494624
Windspeed_start,Depth_start,126.40598320206868
Windspeed_start,Depth_end,126.55065306170245
Windspeed_start,Windspeed_end,30.333318275761258
Windspeed_start,Watertemp_ground,117.36423963982085
Windspeed_start,O2-saturation_ground,88.46824749996236
Windspeed_end,Lat_start_dec,150.5870509845301
Windspeed_end,Lat_end_dec,151.51466168505894
Windspeed_end,Long_start_dec,113.88819006307097
Windspeed_end,Long_end_dec,113.92356730511274
Windspeed_end,Depth_start,118.79490033333235
Windspeed_end,Depth_end,119.12599656065991
Windspeed_end,Windspeed_start,22.682530269962783
Windspeed_end,Watertemp_ground,111.49267754639091
Windspeed_end,O2-saturation_ground,88.00408820607424
Watertemp_ground,Lat_start_dec,85.9240270000002
Watertemp_ground,Lat_end_dec,89.41206354296862
Watertemp_ground,Long_start_dec,118.75999362549628
Watertemp_ground,Long_end_dec,118.58226738926176
Watertemp_ground,Depth_start,105.81627214553582
Watertemp_ground,Depth_end,106.13494999881408
Watertemp_ground,Windspeed_start,118.91215142396159
Watertemp_ground,Windspeed_end,112.6625434643133
Watertemp_ground,O2-saturation_ground,148.3896517665137
O2-saturation_ground,Lat_start_dec,174.5288990810014
O2-saturation_ground,Lat_end_dec,174.95695138595266
O2-saturation_ground,Long_start_dec,132.91284190036563
O2-saturation_ground,Long_end_dec,132.75564418931992
O2-saturation_ground,Depth_start,165.70508646728814
O2-saturation_ground,Depth_end,164.98532230034064
O2-saturation_ground,Windspeed_start,92.86468466579674
O2-saturation_ground,Windspeed_end,91.91751605009325
O2-saturation_ground,Watertemp_ground,143.16784857328614
