ALLSKY_SFC_SW_DWN,PRECTOTCORR,0.8148243159111049
ALLSKY_SFC_SW_DWN,QV2M,0.9241293147065512
ALLSKY_SFC_SW_DWN,T2M,0.5831890302466259
ALLSKY_SFC_SW_DWN,WS10M,0.8830329112213203
PRECTOTCORR,ALLSKY_SFC_SW_DWN,0.8148243159111049
PRECTOTCORR,QV2M,0.9220415367541746
PRECTOTCORR,T2M,0.7799746258693291
PRECTOTCORR,WS10M,0.8325641202333908
QV2M,ALLSKY_SFC_SW_DWN,0.9241293147065512
QV2M,PRECTOTCORR,0.9220415367541746
QV2M,T2M,0.5126597055552542
QV2M,WS10M,0.7948575599439185
T2M,ALLSKY_SFC_SW_DWN,0.5831890302466259
T2M,PRECTOTCORR,0.7799746258693292
T2M,QV2M,0.5126597055552542
T2M,WS10M,0.8054417699002206
WS10M,ALLSKY_SFC_SW_DWN,0.8830329112213202
WS10M,PRECTOTCORR,0.8325641202333908
WS10M,QV2M,0.7948575599439186
WS10M,T2M,0.8054417699002206
